customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
RM-43469-YNCW,Male,0,Yes,No,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,18.0,1199.91,No
RM-58733-LUYV,Male,0,Yes,Yes,42,Yes,No,DSL,No,Yes,No,Yes,No,No,One year,No,Bank transfer (automatic),55.46,2337.29,No
RM-86680-PWQV,Female,0,Yes,No,30,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),20.19,594.57,No
RM-40307-YMUU,Male,0,No,No,37,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,Yes,Electronic check,87.94,3249.51,No
RM-71928-RVPZ,Male,0,No,No,41,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),51.4,2104.03,No
RM-38304-RTKR,Male,0,Yes,No,63,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),66.34,4209.07,No
RM-68960-LETK,Male,1,Yes,No,33,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,No,Mailed check,63.15,2095.76,Yes
RM-93868-EZNS,Male,1,No,Yes,0,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,64.77,0.0,Yes
RM-40309-JCXY,Female,0,Yes,No,23,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),28.72,632.56,No
RM-57907-PMZS,Male,0,Yes,No,37,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,No,Electronic check,78.91,2906.52,No
RM-50186-WFBW,Male,0,Yes,No,6,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,57.41,328.66,Yes
RM-20103-BASU,Female,0,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,58.66,521.83,Yes
RM-67391-LWHK,Female,0,No,No,55,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,52.82,2899.48,Yes
RM-30019-PZPK,Female,0,Yes,No,32,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),100.0,3191.19,No
RM-76734-YLGE,Male,0,Yes,No,62,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),30.83,1903.47,No
RM-41342-LVFV,Female,1,Yes,No,48,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,61.77,2963.89,No
RM-89144-HDZY,Male,1,No,Yes,63,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,114.43,7206.0,No
RM-53046-XKBH,Female,0,No,Yes,5,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,41.41,203.16,Yes
RM-80876-QJUW,Male,0,Yes,No,69,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),36.56,2529.32,No
RM-93337-YEFZ,Male,1,Yes,No,15,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,39.48,583.38,No
RM-43759-PYEE,Male,0,Yes,Yes,22,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,No,Mailed check,97.2,2119.01,No
RM-68674-BJXM,Male,0,No,No,27,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Two year,No,Credit card (automatic),84.89,2286.97,No
RM-96192-BPWN,Male,0,No,No,11,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),91.65,1002.67,No
RM-22834-YLMA,Male,0,No,Yes,5,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),76.66,340.16,No
RM-95931-SMXW,Male,0,Yes,Yes,57,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Two year,No,Electronic check,83.43,4762.2,No
RM-13751-FWJZ,Female,0,Yes,No,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),39.88,906.29,Yes
RM-39283-FJZR,Male,0,No,Yes,5,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,No,Mailed check,92.8,472.94,No
RM-17041-WDLY,Female,0,No,No,70,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),90.28,6327.13,Yes
RM-95574-PWGG,Female,0,Yes,No,45,No,No phone service,Fiber optic,No,No,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),83.48,3746.0,No
RM-99274-EMZJ,Male,0,No,No,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,54.72,3228.22,No
RM-52412-YSUH,Male,1,Yes,No,61,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,One year,No,Mailed check,41.97,2543.69,No
RM-88296-HEWU,Female,1,No,No,13,No,No phone service,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),78.47,1018.14,No
RM-74712-TPPR,Male,0,No,Yes,6,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Two year,Yes,Mailed check,109.32,666.8,No
RM-70709-RSAD,Female,0,Yes,No,48,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,80.5,3869.33,No
RM-44250-LEZQ,Female,0,Yes,No,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),18.0,399.52,No
RM-80528-QNKB,Female,0,Yes,No,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),60.01,3555.63,Yes
RM-24573-RNQG,Female,0,Yes,No,11,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,120.0,1299.67,No
RM-45005-WHWC,Male,1,No,No,38,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,96.39,3674.9,No
RM-90070-DETM,Female,0,Yes,Yes,46,No,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),94.97,4374.0,Yes
RM-34130-JWRB,Male,0,Yes,No,20,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,No,Bank transfer (automatic),18.0,377.23,No
RM-36470-TUCU,Female,0,No,No,45,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),59.83,2704.0,Yes
RM-41299-JCLV,Female,0,No,Yes,29,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),63.7,1881.5,No
RM-65720-PXDK,Male,1,No,No,67,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Mailed check,41.67,2787.37,No
RM-99932-SYKX,Male,0,Yes,No,46,No,No phone service,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Mailed check,50.74,2337.96,No
RM-11858-HWEF,Male,0,Yes,No,8,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,One year,No,Electronic check,56.39,446.01,No
RM-55722-DSDG,Female,0,No,Yes,20,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),118.83,2353.54,Yes
RM-63551-QUMC,Female,1,Yes,No,56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,71.04,3996.71,No
RM-24569-LURT,Male,0,No,No,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,108.08,5621.98,No
RM-81893-AMCU,Male,0,No,No,31,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,No,Mailed check,114.18,3546.09,No
RM-75324-VDBD,Male,0,No,No,36,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,120.0,4308.81,No
RM-53062-YTRN,Female,0,No,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,23.48,692.27,No
RM-75823-EFLF,Male,0,Yes,No,58,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),120.0,6956.24,No
RM-29596-JCGR,Male,1,Yes,No,22,Yes,Yes,DSL,No,No,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),18.0,413.65,No
RM-20169-AEZT,Female,0,Yes,No,12,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),53.88,654.26,Yes
RM-85775-GQUL,Male,1,No,No,36,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),50.3,1804.71,No
RM-13288-KTMY,Female,0,Yes,No,4,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,One year,Yes,Credit card (automatic),96.65,376.93,Yes
RM-48121-CBAU,Female,0,No,No,37,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),64.86,2399.04,Yes
RM-13178-EHWN,Female,0,Yes,Yes,62,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,39.98,2463.4,No
RM-48941-DZQE,Female,1,No,No,44,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,70.31,3092.09,Yes
RM-64299-WKUS,Male,0,No,Yes,42,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),117.82,4962.34,Yes
RM-13458-NCHT,Female,0,No,No,71,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),53.92,3834.02,Yes
RM-44694-ALHH,Female,1,No,No,27,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,One year,Yes,Electronic check,106.22,2864.02,No
RM-38551-CNWQ,Male,0,Yes,No,41,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,75.22,3075.63,Yes
RM-49757-HWSA,Female,0,Yes,No,12,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,59.13,724.67,No
RM-47490-PGKF,Female,0,Yes,No,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,70.11,1619.46,No
RM-73176-YUUN,Male,0,Yes,No,53,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,52.24,2780.27,Yes
RM-67951-LLET,Female,0,No,No,8,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),22.52,176.53,No
RM-36795-WACV,Male,0,No,Yes,11,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,61.72,695.41,Yes
RM-11613-FEKZ,Female,1,Yes,No,41,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,One year,No,Electronic check,90.17,3679.39,No
RM-11429-BBHP,Male,0,No,No,46,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),50.38,2326.15,Yes
RM-58507-KYWN,Male,0,Yes,No,2,No,No phone service,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,55.08,84.6,Yes
RM-21853-KVPM,Male,0,No,Yes,43,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,77.45,3316.89,Yes
RM-40450-BCEM,Male,0,Yes,No,58,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),40.11,2344.29,No
RM-87918-GNPG,Male,0,No,No,56,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Two year,Yes,Electronic check,80.28,4483.79,No
RM-39710-CJTL,Male,0,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,71.43,502.17,No
RM-12513-CGXJ,Male,0,No,No,55,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,66.59,3650.11,No
RM-81516-DWBV,Female,0,No,Yes,50,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,51.39,2590.53,No
RM-58045-HMYS,Male,1,Yes,No,27,Yes,No,DSL,No,Yes,No,No,No,No,Two year,Yes,Bank transfer (automatic),32.2,876.35,No
RM-73309-QDBK,Male,0,No,No,30,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),115.9,3476.93,Yes
RM-42512-AGHD,Female,0,No,Yes,5,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),64.91,310.73,Yes
RM-97270-ZJAH,Female,1,Yes,No,60,Yes,Yes,DSL,No,No,No,No,No,No,Two year,No,Mailed check,18.0,1096.87,No
RM-95032-JJRQ,Male,0,No,No,54,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),71.52,3856.1,No
RM-44416-YLAC,Female,0,Yes,Yes,50,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,78.33,3931.64,No
RM-41365-HNEU,Female,0,Yes,No,41,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,95.2,3901.1,Yes
RM-12123-FTAF,Female,0,No,No,33,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Two year,No,Mailed check,41.39,1373.79,No
RM-28627-XNXE,Male,0,Yes,No,54,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),101.73,5462.59,No
RM-39590-AKZS,Female,1,Yes,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,51.52,355.33,No
RM-14257-WBWD,Female,0,No,Yes,26,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,One year,Yes,Credit card (automatic),27.44,718.66,No
RM-19102-UTNM,Male,0,Yes,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),57.62,535.67,No
RM-89893-BPEG,Male,1,No,Yes,43,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,58.26,2508.85,Yes
RM-11884-HGAG,Female,0,No,Yes,39,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,78.13,3037.82,No
RM-41932-CFGX,Male,0,No,No,7,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,61.29,417.57,Yes
RM-24041-DCAL,Female,1,Yes,Yes,12,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,47.25,533.72,No
RM-97276-HHTD,Female,0,Yes,No,68,Yes,No,Fiber optic,Yes,No,No,No,No,No,Two year,No,Electronic check,66.48,4511.0,No
RM-43832-WVCJ,Female,0,No,No,17,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),91.49,1566.5,No
RM-17047-XSJZ,Male,0,No,Yes,12,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),54.64,670.44,No
RM-88952-FEPP,Male,0,No,No,15,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),78.75,1190.32,Yes
RM-50246-RBDC,Female,0,No,No,13,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,No,Mailed check,31.27,412.91,Yes
RM-37912-YHVL,Female,0,Yes,Yes,49,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),74.1,3629.38,No
RM-39871-XFNR,Male,0,No,Yes,37,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,83.89,3123.18,Yes
RM-60317-EWYR,Female,0,No,Yes,63,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,Yes,Electronic check,43.07,2700.41,No
RM-69573-EXTR,Female,0,Yes,No,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),101.33,4780.3,No
RM-72858-WFBX,Male,0,No,Yes,66,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,18.0,1192.59,No
RM-98894-ALBU,Female,0,Yes,No,1,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Mailed check,18.0,39.95,No
RM-57535-GQSN,Female,0,Yes,No,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,56.07,3808.9,Yes
RM-58695-NEPR,Male,0,No,No,52,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),51.19,2662.66,No
RM-46861-BUKH,Female,0,Yes,Yes,0,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),44.98,0.0,No
RM-95572-QUAN,Female,0,No,No,66,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,22.39,1468.08,Yes
RM-93836-QQVN,Female,0,Yes,No,72,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,97.6,7019.07,No
RM-44358-ZUYK,Male,0,Yes,No,64,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,109.93,7033.57,No
RM-53274-UPJB,Male,1,Yes,No,34,Yes,No,Fiber optic,No,No,No,Yes,No,No,Two year,Yes,Electronic check,47.43,1593.58,No
RM-89522-LYQG,Female,0,Yes,No,12,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,51.67,595.08,No
RM-89457-QVYM,Female,0,Yes,No,4,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),47.66,190.58,Yes
RM-86594-STAN,Female,0,Yes,Yes,17,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),72.02,1220.16,No
RM-29660-LUYK,Female,0,Yes,No,69,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),97.72,6730.44,No
RM-43190-ZARS,Female,1,No,Yes,71,Yes,Yes,DSL,No,No,No,No,No,No,One year,No,Electronic check,80.34,5739.69,No
RM-53382-JCHD,Male,0,No,No,17,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),48.83,825.67,No
RM-80212-SLQY,Male,0,Yes,No,13,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),62.29,808.22,Yes
RM-41094-TNXR,Male,0,Yes,No,64,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),51.1,3264.24,No
RM-49537-TFQC,Female,0,Yes,No,16,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),68.04,1093.13,Yes
RM-17965-CBJP,Female,0,Yes,No,60,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,No,Electronic check,82.83,4948.64,No
RM-14808-GHGP,Female,1,Yes,No,28,No,No phone service,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),88.14,2455.01,Yes
RM-58804-YUEX,Male,0,Yes,No,67,Yes,No,DSL,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),112.99,7570.63,No
RM-90146-FHCG,Male,0,No,Yes,10,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.95,278.11,No
RM-17743-KHDJ,Female,0,No,No,54,No,No phone service,Fiber optic,Yes,Yes,No,Yes,No,No,Two year,Yes,Mailed check,80.26,4338.02,No
RM-68667-GWPY,Male,0,Yes,No,72,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Two year,No,Electronic check,83.54,5985.99,No
RM-72193-JGKX,Female,0,Yes,No,48,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,18.0,867.56,No
RM-68933-AJGG,Female,0,Yes,No,55,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,106.71,5880.49,No
RM-46869-DJNQ,Female,0,No,No,2,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,29.68,70.39,Yes
RM-11579-ZDHH,Female,0,No,No,43,Yes,No,DSL,No,Yes,Yes,No,Yes,No,One year,No,Credit card (automatic),63.33,2728.07,No
RM-39708-PYHN,Male,0,Yes,No,38,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),82.55,3144.71,No
RM-30394-JEMK,Female,0,Yes,Yes,23,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,63.27,1436.93,Yes
RM-36229-SMCM,Female,0,Yes,No,51,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),18.0,921.54,Yes
RM-63435-NZRY,Male,0,No,Yes,8,Yes,No,DSL,No,No,Yes,Yes,No,No,Two year,Yes,Electronic check,18.0,126.37,No
RM-19852-RDUG,Female,0,Yes,Yes,72,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,No,Bank transfer (automatic),120.0,8643.03,No
RM-62963-VMPF,Male,0,Yes,No,69,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),58.51,4043.62,No
RM-81325-ALDJ,Male,0,No,Yes,62,No,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,32.51,2002.33,No
RM-16927-NSXW,Female,0,No,No,52,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,84.19,4357.16,No
RM-42338-YVJH,Male,0,Yes,No,13,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),100.47,1297.79,No
RM-63559-KYCF,Female,1,No,No,21,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),120.0,2504.86,No
RM-42319-ZCWG,Female,0,No,Yes,55,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),44.51,2437.42,Yes
RM-79619-ANHW,Male,0,No,No,12,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,61.61,733.14,No
RM-40570-ASAU,Female,0,No,No,26,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,One year,No,Credit card (automatic),48.4,1268.33,No
RM-53701-GFCR,Female,0,No,No,62,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),66.48,4120.19,No
RM-76332-YSGM,Male,0,No,No,22,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),66.17,1449.77,No
RM-81564-TRXT,Female,0,Yes,No,27,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Electronic check,78.13,2122.74,No
RM-25259-AFZR,Male,0,Yes,Yes,53,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,89.98,4755.61,No
RM-85665-QCSC,Female,0,No,Yes,6,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,53.62,341.35,Yes
RM-25379-FJJP,Male,1,No,Yes,65,No,No phone service,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),50.95,3300.64,No
RM-22951-GNBG,Male,0,No,No,37,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),64.07,2401.99,No
RM-99258-UFHW,Male,0,Yes,No,58,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Mailed check,120.0,6987.74,No
RM-90389-UGRQ,Male,0,Yes,Yes,32,Yes,No,DSL,No,No,Yes,No,No,No,Two year,No,Credit card (automatic),33.98,1076.82,No
RM-58735-ENRW,Female,0,No,Yes,56,No,No phone service,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,Electronic check,48.68,2743.22,No
RM-93749-ASAQ,Female,0,Yes,Yes,59,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,58.39,3440.39,Yes
RM-46076-GJDB,Female,0,No,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,56.03,2725.36,Yes
RM-75228-ZJHV,Female,0,Yes,Yes,34,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,One year,No,Electronic check,44.99,1534.6,Yes
RM-33745-KRCB,Female,0,No,No,5,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),31.42,163.09,Yes
RM-99742-EYCS,Male,0,No,Yes,18,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,One year,No,Electronic check,56.13,999.06,No
RM-97562-QCNH,Male,1,No,No,17,No,No phone service,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,94.05,1615.68,Yes
RM-75090-KBNC,Male,0,No,No,70,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),37.17,2591.39,Yes
RM-77451-FKBC,Male,0,No,No,54,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),58.76,3200.41,No
RM-82793-FQFQ,Male,0,No,No,24,No,No phone service,Fiber optic,No,No,No,Yes,No,No,Two year,Yes,Electronic check,120.0,2903.41,Yes
RM-36436-HWVQ,Male,1,Yes,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),50.13,637.31,No
RM-91612-ULVN,Male,1,No,Yes,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),29.81,1845.9,Yes
RM-44257-PVTQ,Female,0,Yes,No,33,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),77.93,2567.99,Yes
RM-83551-KWJL,Female,0,No,Yes,5,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),68.0,349.19,Yes
RM-65140-WDPY,Female,0,Yes,No,28,No,No phone service,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,64.72,1837.91,Yes
