cust_ref,sex,is_senior,has_partner,has_dependents,tenure_months,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,agreement_type,paperless_billing,payment_method,mo_bill_usd,total_charges,left_us
FR-32647-FNMK,Male,0,Yes,No,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,28.72,108.71,Yes
FR-12401-XUHN,Male,0,No,No,62,No,No phone service,DSL,No,No,No,Yes,No,No,One year,No,Mailed check,39.51,2490.11,No
FR-12671-QWJR,Female,0,Yes,No,59,Yes,No,DSL,No,No,No,No,No,No,Two year,No,Electronic check,18.0,1050.8,No
FR-50628-XHTT,Male,0,Yes,Yes,31,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),120.0,3733.08,No
FR-71075-MLQM,Female,0,No,Yes,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,57.65,561.93,Yes
FR-57204-ATEL,Male,0,Yes,No,71,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),100.85,7143.84,Yes
FR-64513-STAF,Male,0,Yes,No,66,No,No phone service,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),102.87,6798.78,No
FR-81447-GDFV,Male,0,Yes,Yes,50,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),41.44,2023.48,No
FR-56811-TQBK,Female,0,No,Yes,40,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),67.37,2676.07,Yes
FR-21018-QNPC,Female,0,No,No,39,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,One year,No,Electronic check,22.35,856.53,No
FR-89174-JBGM,Female,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,76.08,236.26,No
FR-18993-CFUC,Female,0,No,No,64,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),81.16,5189.32,No
FR-34769-SPMX,Female,0,No,No,0,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,114.45,0.0,No
FR-97651-CCKP,Female,0,Yes,Yes,16,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,60.68,967.12,Yes
FR-79411-BPNL,Female,1,No,No,4,Yes,No,Fiber optic,Yes,No,No,No,No,No,One year,No,Credit card (automatic),89.31,354.5,Yes
FR-16134-AXQF,Male,0,No,No,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),45.09,140.94,Yes
FR-81048-PBUV,Male,0,No,No,15,Yes,No,DSL,Yes,No,No,No,Yes,No,One year,Yes,Credit card (automatic),111.89,1651.29,No
FR-42981-TPXL,Female,0,No,No,29,Yes,No,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),84.34,2444.76,No
FR-96910-YJYA,Male,0,No,No,59,Yes,No,DSL,Yes,No,No,No,No,Yes,Two year,Yes,Electronic check,22.16,1308.98,Yes
FR-68537-UZMY,Female,0,Yes,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,31.14,347.06,No
FR-75179-TWEW,Male,0,Yes,Yes,4,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,66.81,275.42,No
FR-18444-JANZ,Male,0,No,Yes,9,Yes,Yes,DSL,No,No,No,No,No,Yes,One year,Yes,Credit card (automatic),70.78,642.55,No
FR-18354-KPBD,Male,0,Yes,No,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,49.39,3273.97,No
FR-73803-LMKH,Male,0,Yes,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),70.09,227.98,No
FR-25397-PHGH,Male,1,No,Yes,20,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),18.0,340.14,No
FR-94687-ZCHF,Male,0,Yes,No,63,No,No phone service,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),36.66,2313.39,No
FR-39947-ACQD,Male,0,Yes,No,53,Yes,Yes,DSL,No,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),38.33,2041.0,No
FR-48416-AHUC,Male,0,No,No,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),97.2,3103.54,Yes
FR-59388-UYFP,Male,0,No,No,66,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,38.61,2541.8,Yes
FR-70419-KUNA,Female,0,No,No,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,18.0,431.72,No
FR-48280-MXMP,Male,0,No,No,38,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Mailed check,87.17,3308.77,No
FR-60805-KUCF,Female,0,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,One year,Yes,Electronic check,92.03,6089.88,No
FR-90274-DPLU,Male,0,Yes,Yes,59,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),18.0,1079.49,Yes
FR-62478-RLQL,Male,0,No,No,20,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,60.13,1222.74,No
FR-97115-EKYA,Female,0,Yes,Yes,13,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Two year,Yes,Electronic check,19.13,269.6,No
FR-59699-CCTV,Male,0,Yes,Yes,1,Yes,No,DSL,No,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),55.12,58.12,No
FR-49281-RBXS,Female,0,Yes,No,10,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),52.79,529.26,Yes
FR-72784-ZNAL,Female,0,Yes,No,51,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),105.76,5392.86,No
FR-42210-KYBQ,Female,0,Yes,No,3,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Two year,No,Mailed check,98.7,299.8,No
FR-19499-UANW,Male,1,Yes,No,12,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Electronic check,46.78,561.37,No
FR-77456-LUGU,Female,0,No,Yes,58,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),76.63,4442.14,No
FR-84290-NHAH,Female,1,No,No,64,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,No,Electronic check,49.88,3171.44,No
FR-34832-PMCR,Female,0,No,Yes,19,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,No,Mailed check,79.74,1525.86,No
FR-15987-TEYX,Male,0,Yes,No,56,Yes,Yes,DSL,No,No,No,No,Yes,No,One year,No,Electronic check,64.22,3586.63,No
FR-47883-BHEL,Female,0,No,No,9,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),50.74,459.64,No
FR-28123-MQFV,Male,0,Yes,No,7,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),96.62,668.88,Yes
FR-45693-ERBQ,Male,0,Yes,No,2,No,No phone service,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,59.79,102.95,Yes
FR-23051-MQAL,Male,0,No,Yes,64,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),118.0,7539.62,Yes
FR-22880-YSNZ,Male,0,Yes,No,37,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,47.62,1777.57,No
FR-49226-FKNM,Female,0,No,No,16,Yes,No,DSL,Yes,No,No,No,No,Yes,One year,No,Credit card (automatic),83.48,1313.78,Yes
FR-89917-JUAT,Male,0,No,No,9,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,35.42,316.78,Yes
FR-88025-AXFA,Male,0,Yes,Yes,0,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,83.11,8.88,Yes
FR-32543-KMYA,Male,1,No,No,35,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,113.92,3980.64,No
FR-78124-SPEC,Female,0,Yes,No,13,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),86.24,1112.04,No
FR-13317-WEZL,Female,0,No,No,59,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Mailed check,115.86,6829.97,No
FR-24676-PKEQ,Female,0,Yes,No,17,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,33.68,562.28,No
FR-99564-JTPX,Male,0,Yes,No,56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,83.62,4662.78,No
FR-36098-PZNQ,Male,1,No,No,27,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,59.17,1595.71,No
FR-28246-TZCC,Male,0,Yes,No,50,No,No phone service,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,No,Mailed check,30.2,1481.35,No
FR-90815-LNWG,Female,0,Yes,No,18,Yes,No,DSL,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),62.18,1116.94,No
FR-59468-DVYH,Female,1,Yes,No,21,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,Yes,Credit card (automatic),102.1,2157.07,Yes
FR-22137-KFLB,Male,0,No,No,46,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,62.21,2861.37,No
FR-28461-RMWY,Male,0,Yes,Yes,24,Yes,Yes,DSL,No,No,No,No,Yes,No,One year,Yes,Credit card (automatic),82.52,1986.9,No
FR-20467-CVJW,Male,0,Yes,Yes,28,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),38.52,1078.83,Yes
FR-96486-ZMJS,Male,1,Yes,Yes,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,90.55,6061.53,No
FR-75596-GWUW,Male,1,Yes,No,32,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Two year,Yes,Credit card (automatic),65.38,2089.09,No
FR-42058-HCZF,Male,0,Yes,No,50,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,62.24,3128.0,No
FR-58561-SWEY,Male,1,Yes,Yes,49,No,No phone service,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,72.27,3551.45,No
FR-36935-QYUB,Male,0,Yes,No,40,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),120.0,4807.73,No
FR-92038-GQPR,Male,1,No,Yes,40,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,106.77,4290.39,Yes
FR-85752-YSLG,Female,0,Yes,No,66,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),35.34,2346.9,No
FR-39272-FWWJ,Female,0,Yes,No,16,No,No phone service,Fiber optic,Yes,No,No,No,No,No,Two year,No,Electronic check,74.14,1177.4,No
FR-55311-LFGU,Male,0,Yes,No,68,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,53.28,3612.8,No
FR-88259-BRCK,Female,0,Yes,No,64,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,65.27,4186.4,No
FR-68122-GQES,Female,0,Yes,No,20,Yes,No,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),50.68,1018.42,No
FR-83956-CEYF,Female,0,No,No,4,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,71.44,300.97,No
FR-61510-JYCG,Female,1,No,No,15,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,One year,No,Bank transfer (automatic),109.64,1645.31,No
FR-42417-XZQN,Female,0,Yes,No,40,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,No,Electronic check,24.42,983.42,No
FR-45170-XRHZ,Female,1,No,Yes,62,Yes,Yes,DSL,Yes,No,No,No,No,No,Two year,No,Electronic check,54.04,3369.45,No
FR-85428-QUBZ,Female,0,Yes,No,28,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),57.5,1591.56,Yes
FR-41218-NRDK,Female,0,Yes,No,29,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,41.2,1189.34,Yes
FR-15398-DMDQ,Female,0,No,Yes,57,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,50.02,2867.17,Yes
FR-62546-DXBG,Male,0,Yes,No,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,29.12,1833.93,No
FR-95348-EKAS,Female,1,No,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),91.62,6600.63,No
FR-35341-KCGP,Male,0,No,No,5,No,No phone service,DSL,No,Yes,No,No,No,Yes,One year,No,Bank transfer (automatic),20.61,95.45,No
FR-35056-KKGA,Male,0,No,Yes,43,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,120.0,5166.84,No
FR-22650-ASQM,Female,0,No,Yes,27,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,57.58,1554.68,No
FR-85390-QZKF,Female,0,Yes,No,30,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),36.89,1100.56,No
FR-20437-YJQS,Male,0,Yes,Yes,8,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),32.33,268.02,No
FR-88814-UKWS,Male,0,No,No,36,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,81.85,2937.16,No
FR-19403-WKKS,Female,0,No,Yes,32,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),54.81,1761.85,Yes
FR-77892-HFHN,Male,1,No,No,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),120.0,4206.27,No
FR-49674-XDBA,Male,0,Yes,No,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,52.31,3090.8,No
FR-47047-TMSW,Male,0,No,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,94.85,5040.12,No
FR-74883-DNGT,Female,1,Yes,No,11,No,No phone service,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,56.43,654.86,Yes
FR-74782-KRRA,Male,0,No,No,0,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),39.76,0.0,Yes
FR-39845-UPGC,Female,0,No,No,20,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,87.0,1728.55,Yes
FR-44282-BAVD,Female,0,Yes,No,60,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,No,Electronic check,107.56,6449.43,No
FR-42386-LTBW,Male,1,No,Yes,69,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,One year,No,Mailed check,30.4,2089.48,No
FR-73168-GRJN,Male,0,No,No,35,Yes,Yes,DSL,Yes,No,Yes,No,No,No,One year,Yes,Bank transfer (automatic),19.58,665.65,No
FR-33340-CJNM,Female,0,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Electronic check,55.38,41.35,No
FR-98259-XZCU,Female,0,No,No,37,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Mailed check,18.0,689.29,No
FR-39428-PZDE,Male,1,Yes,Yes,53,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),67.24,3549.6,No
FR-60205-GNVG,Male,0,No,Yes,60,Yes,No,DSL,Yes,No,No,No,Yes,No,One year,Yes,Mailed check,30.7,1853.14,No
FR-83148-GAVS,Female,0,No,No,6,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),48.46,283.13,No
FR-31245-LKCR,Male,0,Yes,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),63.52,129.33,No
FR-97472-ZAAF,Male,0,Yes,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),113.51,7826.0,Yes
FR-20285-UWNE,Male,0,Yes,No,67,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,71.69,4794.74,No
FR-46991-MJEC,Male,0,No,No,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),120.0,6835.93,No
FR-12720-XGHW,Female,1,No,No,4,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,94.41,397.27,Yes
FR-61999-DXTJ,Male,0,No,No,20,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,75.76,1513.57,Yes
FR-90542-VJQU,Male,0,Yes,No,29,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,No,Bank transfer (automatic),120.0,3478.96,No
FR-65996-TUYE,Female,0,No,No,59,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),78.48,4634.74,No
FR-93828-RJDW,Male,0,Yes,Yes,66,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Electronic check,73.16,4852.04,Yes
FR-38727-TCXL,Male,0,Yes,No,40,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),84.89,3391.7,No
FR-24161-HNHX,Female,0,Yes,No,66,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,120.0,7911.76,Yes
FR-37917-DGDM,Female,1,No,No,36,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,75.08,2694.11,No
FR-50585-LFTB,Male,0,Yes,No,23,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Electronic check,63.11,1456.19,No
FR-74734-WTGT,Male,1,Yes,No,50,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Two year,No,Electronic check,18.0,885.06,No
FR-77095-ATXM,Male,0,No,No,4,Yes,No,DSL,Yes,No,Yes,No,Yes,No,One year,No,Credit card (automatic),75.74,285.56,Yes
FR-30813-XFAF,Male,1,Yes,No,35,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,34.27,1192.45,No
FR-15747-XWLE,Male,0,No,No,44,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,18.0,794.88,No
FR-52790-BKSB,Female,0,No,No,35,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),57.06,1982.51,No
FR-23889-GKDY,Female,0,No,No,53,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),109.74,5833.08,No
FR-42565-SFDQ,Male,1,Yes,No,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),94.08,2832.71,No
FR-23967-PKGW,Male,0,No,Yes,66,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,One year,No,Bank transfer (automatic),86.76,5729.43,No
FR-73957-NGMD,Female,0,No,Yes,49,No,No phone service,DSL,No,Yes,No,No,No,No,Two year,No,Mailed check,98.46,4838.46,No
FR-44815-XSYE,Male,0,Yes,Yes,2,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),18.0,36.92,No
FR-60533-QQDY,Female,0,No,No,13,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),42.63,579.77,No
FR-60916-EQPF,Male,0,No,No,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,72.47,1506.07,No
FR-78247-TPBG,Female,0,Yes,Yes,14,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,30.23,397.02,Yes
FR-52014-RJDU,Female,0,No,No,58,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),75.3,4347.75,No
FR-11694-ZCBN,Female,0,No,No,1,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,50.8,54.59,Yes
FR-77963-MMDG,Male,0,Yes,Yes,58,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),110.85,6440.82,No
FR-70747-ZDRD,Male,0,No,Yes,27,Yes,Yes,DSL,No,Yes,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),18.0,500.28,No
FR-72547-LZFF,Male,0,No,No,42,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),18.0,783.43,No
FR-68028-DXUD,Male,0,Yes,No,14,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),95.27,1326.03,Yes
FR-46721-DAEA,Male,0,Yes,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,69.12,279.99,No
FR-35406-SRWP,Male,0,No,No,71,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,99.67,7042.85,No
FR-95647-HXQJ,Female,0,No,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,35.7,1483.74,Yes
FR-43727-TCSE,Male,0,Yes,No,38,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,120.0,4573.89,Yes
FR-44755-NMCF,Male,1,No,No,60,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,88.23,5289.08,No
FR-52900-PQFC,Female,0,No,No,22,No,No phone service,Fiber optic,Yes,Yes,No,No,No,Yes,Two year,No,Credit card (automatic),57.65,1268.55,No
FR-36450-CRYM,Male,0,Yes,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),63.98,54.67,Yes
FR-61594-KUDE,Female,0,No,No,32,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,54.61,1738.38,No
FR-31373-YMDK,Male,0,No,Yes,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),39.38,584.9,No
FR-99522-ZUCK,Male,0,Yes,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,55.38,131.94,No
FR-77021-CQXL,Male,0,Yes,No,61,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Two year,No,Mailed check,70.4,4317.09,No
FR-11970-CBWP,Female,0,No,Yes,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),59.15,3362.39,No
FR-76505-FXZQ,Female,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,18.0,321.41,No
FR-70278-CWVB,Male,0,No,No,67,Yes,No,DSL,No,No,No,Yes,Yes,No,One year,No,Mailed check,91.46,6147.65,Yes
FR-90426-ZSEP,Female,0,Yes,No,4,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,18.0,67.08,Yes
FR-88998-PCTD,Female,0,Yes,No,5,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),18.0,66.87,No
FR-52558-BTRK,Female,0,No,No,52,Yes,No,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),78.92,4123.26,No
FR-12622-UPGZ,Female,1,Yes,No,16,Yes,No,DSL,No,No,No,No,No,No,One year,No,Credit card (automatic),55.61,871.59,No
FR-12981-FMYB,Female,0,Yes,No,56,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,86.33,4811.06,No
FR-47312-SYNE,Male,1,No,No,44,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,57.51,2537.54,Yes
FR-76401-TYND,Female,0,No,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,108.05,3125.06,Yes
FR-45975-YHZK,Male,0,Yes,Yes,33,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),35.65,1196.04,Yes
FR-55109-KSEY,Female,0,Yes,No,52,No,No phone service,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),78.16,4046.09,Yes
FR-91834-ESHQ,Female,0,Yes,No,69,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),106.27,7326.09,No
FR-48078-TJAX,Female,0,Yes,No,41,Yes,No,DSL,No,No,No,Yes,No,No,Two year,Yes,Mailed check,76.62,3139.5,No
FR-17171-FZTY,Male,0,No,No,49,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,91.42,4497.42,No
FR-99331-YBZK,Female,0,No,Yes,17,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.56,1255.95,No
FR-51918-BRRR,Female,0,No,Yes,17,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),88.74,1504.5,Yes
FR-21600-YREF,Female,0,No,Yes,30,Yes,No,DSL,No,No,No,No,Yes,No,Two year,Yes,Credit card (automatic),29.85,848.29,No
FR-43528-RRXK,Female,0,Yes,Yes,29,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,72.55,2103.78,Yes
FR-97636-DSCR,Female,0,Yes,No,44,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,57.25,2484.85,Yes
FR-48478-DQEH,Female,1,Yes,Yes,67,No,No phone service,Fiber optic,No,Yes,No,No,No,No,Two year,Yes,Mailed check,54.42,3665.55,No
