customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
MW-21851-NWGX,Female,0,No,No,70,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,18.35,1270.21,Yes
MW-12594-NKWY,Female,0,Yes,No,53,Yes,Yes,DSL,No,Yes,Yes,No,No,No,One year,No,Electronic check,18.0,946.69,No
MW-13627-YURW,Female,1,Yes,Yes,7,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,46.18,331.84,Yes
MW-23773-WXVJ,Female,0,No,No,21,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Two year,Yes,Mailed check,120.0,2515.61,No
MW-55785-ZVWD,Male,0,No,No,2,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Two year,No,Credit card (automatic),87.26,180.84,No
MW-75507-AZQQ,Female,0,No,No,3,Yes,No,DSL,No,No,No,No,Yes,No,One year,Yes,Credit card (automatic),105.76,313.65,No
MW-67629-SSAH,Male,0,No,Yes,17,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,82.25,1407.42,Yes
MW-69774-NAXD,Female,0,No,No,41,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,70.16,2882.78,No
MW-99044-LDBL,Male,0,No,No,4,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),90.86,355.33,No
MW-76894-UHMY,Female,0,No,Yes,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,44.81,3167.2,No
MW-23064-KWZN,Female,0,No,No,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,78.12,2592.29,No
MW-57673-QWSQ,Female,0,Yes,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,99.31,1874.69,Yes
MW-34373-XYHT,Male,0,Yes,No,37,No,No phone service,DSL,Yes,No,No,No,No,Yes,Two year,No,Bank transfer (automatic),84.98,3151.77,No
MW-40527-GTCG,Male,0,Yes,No,57,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),101.28,5773.43,No
MW-66237-VVMU,Female,1,Yes,Yes,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),69.48,1521.61,No
MW-60060-MBVB,Male,0,Yes,No,3,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,114.76,350.72,Yes
MW-10258-VXAZ,Male,0,Yes,No,3,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),57.75,193.77,No
MW-29044-QQHE,Female,1,Yes,No,62,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,120.0,7449.38,No
MW-29826-ALUA,Female,0,Yes,Yes,8,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),81.21,651.62,Yes
MW-19638-FVLC,Female,0,No,Yes,46,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,52.48,2438.4,Yes
MW-40876-ZJEP,Male,0,Yes,Yes,28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,28.63,776.53,Yes
MW-88007-CSRX,Female,0,No,No,56,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,39.76,2209.88,No
MW-73510-HLSE,Female,0,No,Yes,4,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,35.22,133.91,Yes
MW-70470-JCSR,Female,1,Yes,No,65,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,No,Electronic check,61.34,4008.39,No
MW-30656-CDKR,Male,0,Yes,No,50,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),25.78,1303.14,No
MW-53844-ULVK,Female,1,No,Yes,32,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,One year,No,Bank transfer (automatic),102.78,3263.22,No
MW-19195-QGRX,Female,0,No,No,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),67.32,1003.25,No
MW-63130-GTLN,Male,0,Yes,No,71,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,66.1,4673.24,No
MW-39720-PLRJ,Female,0,Yes,No,22,Yes,No,Fiber optic,No,No,No,Yes,No,No,One year,No,Electronic check,29.04,638.27,Yes
MW-38013-DKLW,Female,0,No,No,35,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,40.93,1446.08,No
MW-33142-RLWA,Male,1,No,No,28,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,18.0,518.63,No
MW-98602-SYSQ,Male,1,No,Yes,16,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Electronic check,112.53,1804.5,No
MW-63790-NDDD,Female,0,No,No,30,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Two year,Yes,Credit card (automatic),21.47,637.72,No
MW-35481-YKZQ,Male,0,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),23.74,259.71,Yes
MW-35598-UYNB,Male,1,No,No,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,106.4,10.25,Yes
MW-92990-VJDG,Female,0,No,No,21,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Two year,Yes,Credit card (automatic),75.63,1623.44,No
MW-82465-ZLPV,Female,0,Yes,No,8,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),67.62,523.18,Yes
MW-86067-PDCY,Female,0,Yes,No,30,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,74.21,2250.13,No
MW-15645-EGAU,Female,0,Yes,Yes,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),92.62,5746.1,No
MW-69224-NREP,Male,0,No,No,11,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,Electronic check,67.0,749.3,No
MW-48782-PWTQ,Female,0,No,No,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,18.0,2.78,Yes
MW-21337-SUFQ,Male,1,No,No,8,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),86.0,709.06,No
MW-74417-YTWB,Male,0,No,No,37,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),76.67,2841.74,Yes
MW-95212-WREX,Male,0,Yes,No,20,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,99.15,1973.27,Yes
MW-81861-XRZV,Male,0,No,No,35,Yes,Yes,DSL,No,No,No,Yes,No,No,Two year,Yes,Mailed check,26.53,935.3,No
MW-92843-LZMD,Female,1,No,Yes,2,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Two year,Yes,Credit card (automatic),42.12,101.14,No
MW-99280-CSDX,Female,0,Yes,Yes,24,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,75.76,1818.24,Yes
MW-34478-YAEE,Female,0,Yes,No,29,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),35.66,1003.03,No
MW-12680-SFSX,Male,0,No,No,31,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),18.0,556.28,No
MW-39561-RZMX,Male,0,No,Yes,40,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,69.92,2798.27,No
MW-67605-UMGS,Female,0,No,No,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),90.85,5086.93,Yes
MW-99291-UCHZ,Female,0,Yes,Yes,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),60.13,2036.99,No
MW-62636-DYDQ,Female,0,Yes,No,61,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,Yes,Credit card (automatic),80.44,4926.69,No
MW-31537-HDFY,Male,0,No,Yes,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,76.1,2856.21,No
MW-50721-GXRZ,Male,0,Yes,Yes,19,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,64.31,1223.3,No
MW-43790-MNBJ,Female,0,No,Yes,16,Yes,No,DSL,No,No,No,Yes,Yes,No,One year,Yes,Electronic check,68.08,1090.9,No
MW-12082-QKEM,Male,0,No,No,23,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),104.47,2434.23,No
MW-21170-ZXJD,Female,0,Yes,Yes,43,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),35.07,1507.79,Yes
MW-91745-ARSX,Male,0,No,No,17,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),87.19,1488.91,Yes
MW-86504-PGAN,Female,0,No,Yes,66,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),28.57,1887.5,Yes
MW-90446-GVRN,Female,0,No,Yes,35,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,40.16,1407.02,Yes
MW-21402-TNRU,Male,0,No,Yes,63,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,No,Electronic check,99.88,6318.88,No
MW-21556-BDMT,Female,0,Yes,Yes,49,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),27.71,1341.12,Yes
MW-24240-LXZC,Female,1,Yes,No,24,Yes,Yes,DSL,Yes,No,No,No,No,Yes,One year,No,Bank transfer (automatic),56.75,1351.99,Yes
MW-92651-RBUC,Female,0,No,No,16,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),120.0,1931.31,Yes
MW-33718-CTKK,Male,0,Yes,Yes,54,Yes,Yes,DSL,No,No,No,Yes,No,No,Two year,No,Electronic check,94.77,5121.43,No
MW-50805-LMST,Male,1,No,No,24,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,41.88,1000.87,No
MW-55254-YNWQ,Female,0,No,No,18,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),47.03,845.48,No
MW-18243-BWLL,Male,0,No,No,67,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,58.9,3960.01,No
MW-33366-WWZN,Female,0,No,No,35,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,103.36,3624.88,No
MW-94577-LKJG,Female,0,No,Yes,3,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),33.95,91.16,Yes
MW-50060-HTHQ,Female,0,Yes,Yes,36,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,One year,No,Bank transfer (automatic),32.13,1160.25,No
MW-50122-FVLP,Female,0,Yes,Yes,33,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),85.4,2817.45,No
MW-49771-ZWHG,Male,0,Yes,No,63,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),18.0,1141.06,No
MW-62678-PTZK,Male,0,Yes,No,51,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),36.67,1865.35,No
MW-43307-PCTN,Male,0,No,Yes,13,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,61.45,780.73,Yes
MW-17765-RFLB,Male,1,No,No,10,Yes,Yes,DSL,No,No,No,No,Yes,No,Two year,No,Mailed check,62.99,639.99,No
MW-19753-JJLZ,Female,0,No,No,44,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,One year,No,Credit card (automatic),23.06,1022.87,No
MW-94179-QXEZ,Male,0,Yes,Yes,3,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,One year,No,Mailed check,74.61,245.06,No
MW-68261-QAWD,Male,1,Yes,No,23,Yes,No,DSL,No,No,No,Yes,No,Yes,One year,Yes,Credit card (automatic),80.61,1834.29,No
MW-11850-VFST,Female,0,Yes,No,10,Yes,No,DSL,No,Yes,No,No,Yes,No,One year,Yes,Bank transfer (automatic),44.13,440.24,No
MW-31864-CZXK,Male,1,Yes,No,1,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,113.82,110.36,No
MW-85208-FQUC,Male,1,No,No,67,Yes,Yes,DSL,No,No,No,No,No,No,One year,No,Mailed check,74.19,4964.79,No
MW-78958-DRGX,Male,0,No,No,6,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,No,Bank transfer (automatic),33.85,179.98,Yes
MW-18423-PRJR,Male,0,Yes,No,0,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,112.62,0.0,No
MW-13395-GMAL,Male,0,No,No,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,48.3,3288.46,No
MW-66465-UJBV,Female,0,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),69.37,894.31,No
MW-70757-GRTH,Female,0,No,No,59,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,49.4,2902.2,Yes
MW-57860-HNMC,Male,0,Yes,No,2,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,82.72,186.9,Yes
MW-49334-BBHD,Female,0,Yes,No,11,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),49.55,580.66,Yes
MW-97934-UWVG,Male,0,Yes,Yes,8,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),51.37,410.11,No
MW-22679-JZDJ,Female,0,No,No,51,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,59.2,2996.67,No
MW-58456-LKYV,Female,0,Yes,No,45,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),48.94,2208.25,No
MW-37851-ZFBX,Male,0,Yes,No,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),96.15,3237.82,Yes
MW-31612-DRXB,Female,0,No,No,17,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,26.27,426.34,No
MW-77517-QYZG,Male,0,Yes,No,6,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Two year,No,Electronic check,62.89,383.54,No
MW-15353-GFQX,Female,1,Yes,No,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),66.68,2713.12,No
MW-42572-XHNT,Female,0,Yes,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,60.26,959.72,No
MW-20496-SAXY,Female,0,No,No,43,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),93.05,3978.9,Yes
MW-75245-RKUE,Male,1,No,Yes,50,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),18.88,944.84,No
MW-70007-FZJT,Female,0,Yes,No,62,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,81.04,5041.33,Yes
MW-66881-KVVN,Male,1,Yes,No,36,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),26.65,950.21,No
MW-23008-KSEG,Male,0,Yes,No,0,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),48.74,0.0,Yes
MW-29141-BNRK,Male,0,No,No,20,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),23.57,459.16,Yes
MW-59132-TLFA,Male,0,No,No,62,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,54.04,3339.29,Yes
MW-80382-WVLF,Female,0,Yes,Yes,38,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),46.65,1760.23,No
MW-46295-QMJR,Male,1,No,No,45,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,113.15,5103.54,No
MW-17215-FADJ,Male,1,Yes,No,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),71.24,2329.72,Yes
MW-53965-VGZD,Female,0,No,No,11,Yes,No,DSL,No,No,No,No,No,Yes,One year,Yes,Credit card (automatic),77.19,844.11,No
MW-40322-ZVBN,Male,1,Yes,Yes,65,Yes,Yes,DSL,Yes,No,No,No,No,No,One year,Yes,Mailed check,30.77,2006.2,No
MW-72800-SLZD,Female,0,No,No,56,No,No phone service,Fiber optic,Yes,No,Yes,No,Yes,No,One year,Yes,Electronic check,86.2,4840.85,Yes
MW-19568-NNQG,Female,0,No,No,72,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),113.15,8153.41,Yes
MW-20165-MDCN,Female,0,No,No,62,No,No phone service,DSL,No,No,Yes,No,Yes,No,One year,No,Credit card (automatic),90.1,5585.11,No
MW-89741-TSYB,Male,0,Yes,No,21,Yes,No,Fiber optic,No,No,No,Yes,No,No,Two year,Yes,Electronic check,24.64,508.91,No
MW-10041-LBJT,Female,0,Yes,No,18,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,50.08,915.32,Yes
MW-22741-QEBD,Male,0,No,No,18,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),67.25,1197.49,No
MW-39235-LZKE,Male,0,Yes,No,67,Yes,No,Fiber optic,No,Yes,No,No,No,No,Two year,No,Electronic check,46.69,3115.45,No
MW-91170-GSGV,Male,0,No,No,40,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),120.0,4820.29,No
MW-67977-AHGM,Male,1,Yes,No,33,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Mailed check,49.53,1639.89,No
MW-93633-KPHE,Female,0,No,No,70,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,Yes,Electronic check,62.7,4394.93,No
MW-79256-RHXZ,Male,0,No,No,44,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),45.99,2032.54,No
MW-77680-FGYV,Male,0,Yes,Yes,66,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,70.95,4681.28,No
MW-64112-LNFR,Male,1,No,No,71,Yes,No,DSL,No,Yes,No,No,No,No,One year,No,Credit card (automatic),105.47,7466.8,Yes
MW-12903-YLLQ,Male,0,Yes,No,5,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),67.45,341.02,No
MW-70172-VNLM,Male,0,Yes,Yes,26,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,No,Mailed check,57.43,1492.91,Yes
MW-52583-AVJX,Female,0,No,Yes,53,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,31.78,1671.45,No
MW-49410-JGXD,Female,1,Yes,No,59,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,100.27,5899.59,No
MW-13360-UVFF,Male,0,No,No,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),59.69,596.2,No
MW-44030-HWJC,Female,0,No,Yes,23,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),58.4,1322.83,No
MW-25903-KCNE,Female,1,No,No,40,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),18.0,717.85,No
MW-43852-GAAT,Female,0,Yes,Yes,58,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,60.18,3486.48,Yes
MW-73473-YKAY,Male,1,Yes,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,51.97,413.97,Yes
MW-45550-KJVS,Male,0,No,No,43,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,18.0,780.04,Yes
MW-30098-TSAH,Male,1,No,No,21,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,Yes,Credit card (automatic),93.69,1976.82,Yes
MW-16359-SXRK,Female,1,No,Yes,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,47.94,708.43,No
MW-41658-XPDK,Female,0,No,Yes,37,No,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Mailed check,120.0,4453.05,No
MW-44871-WLPB,Female,1,No,No,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,106.43,3189.61,No
MW-70244-RHCY,Female,0,No,Yes,46,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,42.4,1976.7,No
MW-99289-KVSX,Male,0,No,No,23,Yes,Yes,DSL,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),105.08,2408.06,No
MW-45701-LTYR,Female,0,Yes,Yes,60,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),112.32,6715.03,No
MW-97677-RXJN,Male,0,Yes,Yes,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),47.23,248.65,No
MW-46136-TXVK,Female,0,Yes,No,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,33.02,2053.62,No
MW-83461-UQLM,Female,1,No,No,2,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Two year,No,Bank transfer (automatic),18.0,54.02,No
MW-86413-UAYE,Female,0,Yes,Yes,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,75.41,4001.37,No
MW-73275-SYFQ,Female,0,Yes,No,25,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),34.8,905.1,Yes
MW-25184-NBRZ,Male,0,Yes,No,27,Yes,Yes,DSL,No,No,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),76.31,2057.54,No
MW-52788-XYMT,Female,0,No,No,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,46.96,62.65,Yes
MW-99970-FGYH,Female,0,No,No,51,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),40.61,2063.23,Yes
MW-37971-TWRB,Male,1,Yes,No,12,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Two year,Yes,Mailed check,47.16,573.3,No
MW-93275-YFZD,Male,1,Yes,No,48,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,25.01,1210.65,Yes
MW-40143-JTBK,Female,0,No,No,52,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,47.14,2463.77,No
MW-78631-XXPV,Male,0,No,Yes,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,41.9,2567.54,Yes
MW-12484-VZLH,Female,0,Yes,Yes,51,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),63.58,3194.03,No
MW-42227-XMQR,Male,0,Yes,No,22,Yes,No,DSL,No,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),67.13,1475.83,Yes
MW-20684-VZJJ,Male,0,No,No,53,Yes,Yes,DSL,No,No,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),31.86,1679.95,No
MW-60163-XHRR,Male,0,No,No,60,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),97.02,5815.53,No
MW-31071-LRTE,Female,1,Yes,No,23,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),59.21,1357.58,No
MW-11277-ELWK,Male,0,Yes,Yes,9,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,One year,Yes,Mailed check,109.07,996.29,No
MW-25804-MLUD,Male,1,No,No,64,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,71.23,4561.76,Yes
MW-13490-QREE,Female,0,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,66.07,653.09,No
MW-54654-SAFM,Male,1,Yes,Yes,43,No,No phone service,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Credit card (automatic),49.27,2096.59,No
MW-80337-AARR,Female,0,No,No,17,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),82.45,1424.65,No
MW-42886-YQCP,Male,0,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),65.01,575.38,No
MW-89281-ACFC,Female,0,No,No,56,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Two year,No,Electronic check,89.75,5024.04,No
MW-13662-ZRQA,Male,0,No,No,10,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,112.14,1153.48,Yes
MW-31170-DCQU,Male,0,Yes,No,48,Yes,Yes,DSL,Yes,No,No,No,No,No,One year,Yes,Credit card (automatic),42.19,2015.82,No
MW-32911-QEGM,Female,0,No,Yes,50,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,82.4,4115.86,No
MW-21542-LCLF,Female,0,Yes,No,4,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),81.55,329.68,Yes
