customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CH-58097-HWDN,Female,0,Yes,Yes,20,,Yes,DSL,No,Yes,No,,,No,Month-to-month,Yes,,,1613.54,Yes
CH-35099-VZYM,Male,,No,,8,Yes,No,Fiber optic,No,Yes,No,No,No,,One year,Yes,,90.8,737.45,Yes
CH-78210-RSUQ,Male,,No,,41,Yes,,DSL,No,No,Yes,,Yes,,Two year,Yes,Electronic check,69.34,2855.31,No
CH-82759-NJKF,Male,0,Yes,No,54,Yes,No,Fiber optic,No,Yes,,,Yes,No,Two year,Yes,Bank transfer (automatic),74.13,4005.63,No
CH-80920-XPDW,,0,No,Yes,24,Yes,No,,No,No,Yes,No,,Yes,Month-to-month,Yes,,64.47,1535.16,No
CH-56955-EEJM,,,No,,1,Yes,,Fiber optic,No,No,Yes,No,No,No,One year,Yes,Electronic check,44.81,54.55,No
CH-15718-VQBC,Male,0,No,No,29,,,,No,No,Yes,,,No,Month-to-month,Yes,,59.4,1747.01,No
CH-63551-LGRR,Male,0,Yes,Yes,49,Yes,Yes,DSL,No,No,Yes,No,,,Month-to-month,Yes,Electronic check,60.52,2971.61,Yes
CH-83133-NPBK,Male,,No,,65,Yes,,Fiber optic,No,,Yes,No,Yes,,,Yes,Electronic check,,7842.36,No
CH-97903-LEEK,Male,1,No,Yes,66,,,No,No,No internet service,No internet service,,No internet service,No internet service,,Yes,Credit card (automatic),62.25,4128.18,No
CH-37885-ADER,Male,,,No,35,Yes,,Fiber optic,No,Yes,,No,No,Yes,,Yes,Mailed check,81.76,2861.14,No
CH-98604-LPSB,Female,,Yes,Yes,67,Yes,No,DSL,No,,No,No,Yes,,Month-to-month,Yes,Bank transfer (automatic),56.85,3798.17,No
CH-26712-JPAV,Male,0,,,9,Yes,,DSL,No,,Yes,Yes,,Yes,Month-to-month,Yes,Credit card (automatic),111.01,1004.01,No
CH-28724-HBZZ,Male,1,Yes,,56,,,No,No,No internet service,No internet service,No internet service,,No internet service,Month-to-month,Yes,Bank transfer (automatic),58.05,3248.69,No
CH-54811-KUAV,Male,0,No,Yes,5,,,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,,18.0,73.49,Yes
CH-87554-WYVP,Female,,No,No,,No,No phone service,Fiber optic,No,Yes,,Yes,No,Yes,Month-to-month,Yes,Electronic check,32.21,2127.12,Yes
CH-37755-WTCR,,0,,No,15,Yes,Yes,DSL,No,,,No,No,Yes,One year,Yes,Mailed check,,1119.14,No
CH-68750-MDFR,Male,0,Yes,Yes,9,Yes,No,DSL,No,No,No,No,No,No,,Yes,Electronic check,47.8,454.83,No
CH-27457-WKSY,Female,0,No,No,1,Yes,Yes,DSL,No,No,,No,,,Two year,Yes,,20.69,,No
CH-50208-NYPL,,,No,,53,,No,Fiber optic,No,Yes,,,Yes,No,,Yes,Credit card (automatic),59.02,3153.88,No
CH-15118-SMMD,,0,Yes,No,63,Yes,,DSL,No,,,No,,Yes,Month-to-month,Yes,Electronic check,46.41,2928.18,Yes
CH-12298-AUDJ,Female,0,Yes,No,57,,,Fiber optic,No,No,No,,Yes,No,Month-to-month,Yes,Bank transfer (automatic),56.45,,Yes
CH-68152-NHEX,Male,0,,No,27,Yes,,Fiber optic,No,,,No,No,No,Month-to-month,Yes,Electronic check,92.42,2472.5,No
CH-53839-ATQR,Female,,No,Yes,43,Yes,No,No,No,,No internet service,,No internet service,,Month-to-month,Yes,Electronic check,79.05,,No
CH-43223-ZBDG,Female,0,,,19,Yes,No,Fiber optic,No,No,No,No,Yes,,One year,Yes,Electronic check,,1636.36,No
CH-95329-BCXY,,0,,,,,No phone service,No,No,No internet service,,No internet service,No internet service,,Month-to-month,Yes,Electronic check,68.44,1544.96,No
CH-78271-RLCC,Male,,No,,45,Yes,,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),21.57,,No
CH-57154-JNHF,Male,0,Yes,No,3,Yes,Yes,Fiber optic,No,No,,No,Yes,No,Month-to-month,Yes,Electronic check,,105.65,Yes
CH-78415-JTPR,Male,,Yes,No,70,Yes,No,DSL,No,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,58.83,4137.81,No
CH-20019-UGAF,Female,0,Yes,No,27,Yes,No,DSL,No,,Yes,No,,,One year,Yes,,19.88,558.89,No
CH-72950-HWMP,,,Yes,,,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,,65.15,2047.01,Yes
CH-44438-PUQD,Male,0,,,44,Yes,No,No,No,,No internet service,No internet service,No internet service,,One year,Yes,,57.42,2519.76,No
CH-65504-VPAA,Female,0,,,65,Yes,No,Fiber optic,No,,No,No,,No,Two year,Yes,Electronic check,24.67,1614.42,No
CH-71129-SDEU,Female,0,No,No,,Yes,Yes,Fiber optic,No,,,Yes,No,,One year,Yes,Credit card (automatic),57.65,502.87,No
CH-43643-NSXL,,1,Yes,No,71,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Two year,Yes,Credit card (automatic),,4880.34,No
CH-34840-FHCZ,,,,,4,,Yes,,No,No,,Yes,No,No,Month-to-month,Yes,,46.22,169.65,No
CH-73231-DXSY,Female,0,,No,24,,Yes,DSL,No,,No,Yes,Yes,No,Month-to-month,Yes,,51.44,1220.68,Yes
CH-25376-UEXU,,0,No,,33,Yes,No,Fiber optic,No,No,No,No,Yes,,Two year,Yes,,99.06,3258.53,No
CH-44658-ULTN,,0,,No,9,Yes,Yes,DSL,No,,Yes,Yes,No,Yes,,Yes,Bank transfer (automatic),69.65,600.2,No
CH-46349-UMPX,Male,0,,No,,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,,One year,Yes,Mailed check,31.75,,No
CH-71015-RLHP,Female,,,No,59,,Yes,No,No,,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),18.0,1057.85,No
CH-58293-FMWD,Male,,,,34,Yes,No,No,No,,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,120.0,,No
CH-10819-VGDF,Female,1,No,Yes,65,Yes,No,No,No,No internet service,,,No internet service,No internet service,Month-to-month,Yes,,94.17,,No
CH-94450-KZMX,,0,,,,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),87.57,,No
CH-91097-DVWT,,,No,No,72,Yes,No,DSL,No,Yes,,Yes,,Yes,Two year,Yes,,72.3,5214.84,No
CH-97074-ARHD,Male,,No,Yes,53,,,DSL,No,No,,No,No,No,One year,Yes,Credit card (automatic),18.0,951.99,No
CH-59946-YHWP,Male,0,No,,31,Yes,,,No,No internet service,,No internet service,No internet service,No internet service,One year,Yes,Mailed check,75.09,,No
CH-64518-KRYU,Female,0,No,,72,,,,No,,,,Yes,,Month-to-month,Yes,Bank transfer (automatic),40.99,2925.52,Yes
CH-15945-VKWA,Male,1,Yes,No,52,Yes,Yes,,No,Yes,Yes,Yes,,,One year,Yes,Bank transfer (automatic),40.87,2116.43,No
CH-23982-NQYY,Male,,No,,20,Yes,No,No,No,,No internet service,No internet service,,,Month-to-month,Yes,Electronic check,57.16,1137.93,Yes
CH-80260-EDJB,Male,,No,Yes,4,Yes,Yes,Fiber optic,No,No,,,Yes,No,Month-to-month,Yes,Bank transfer (automatic),,358.98,Yes
CH-90960-ZVPX,Male,0,No,No,54,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),106.37,5735.76,Yes
CH-93724-YRKA,,,Yes,Yes,68,Yes,,Fiber optic,No,,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,75.78,5156.35,Yes
CH-98003-ZCKS,Female,,No,,8,,,,No,No,No,No,,No,Month-to-month,Yes,Credit card (automatic),96.0,752.84,Yes
CH-83247-CXGT,Male,0,Yes,Yes,25,Yes,No,Fiber optic,No,No,No,No,No,,,Yes,Bank transfer (automatic),,1780.46,No
CH-83824-LPEZ,Female,0,No,,34,No,No phone service,DSL,No,,,No,,No,Month-to-month,Yes,Credit card (automatic),,2861.98,Yes
CH-11750-DHQP,Female,0,,Yes,6,,,DSL,No,No,No,Yes,Yes,No,One year,Yes,,70.51,407.25,Yes
CH-23972-WYEW,,0,,No,49,Yes,Yes,DSL,No,,,Yes,Yes,,Two year,Yes,Credit card (automatic),,3336.49,No
CH-54617-ANAL,,1,Yes,,0,Yes,Yes,Fiber optic,No,No,No,,No,No,One year,Yes,Electronic check,18.0,0.0,Yes
CH-98729-TZAR,Male,1,No,No,30,,Yes,DSL,No,,No,No,Yes,No,Month-to-month,Yes,Electronic check,117.75,,Yes
CH-39872-URZM,Male,0,,,59,,Yes,DSL,No,,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),39.97,,No
CH-19982-MQMT,Male,,No,,,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,,,Yes,,76.89,5478.84,No
CH-38847-FKMS,,,No,No,,Yes,Yes,DSL,No,,No,No,Yes,No,Month-to-month,Yes,,44.67,3197.91,Yes
CH-27494-CQCC,,0,Yes,Yes,26,Yes,Yes,DSL,No,,Yes,Yes,Yes,,Month-to-month,Yes,Bank transfer (automatic),,1587.34,No
CH-31867-FWPP,Female,0,,No,6,Yes,No,DSL,No,No,,No,No,No,Month-to-month,Yes,Bank transfer (automatic),18.78,118.06,Yes
CH-21014-DEFU,Female,1,No,No,28,Yes,,,No,No,No,,,No,,Yes,Electronic check,,1532.83,No
CH-71607-NEYV,,,No,No,,,No phone service,DSL,No,No,,No,Yes,No,One year,Yes,,55.45,1733.71,No
CH-39439-GTXS,Female,0,No,Yes,13,Yes,Yes,DSL,No,,Yes,No,,No,Month-to-month,Yes,Credit card (automatic),99.68,1279.88,No
CH-12040-QDAM,Male,0,,Yes,38,,No,No,No,No internet service,,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),99.14,3759.74,Yes
CH-74518-EUYS,Male,,No,Yes,10,,Yes,Fiber optic,No,No,,No,No,No,One year,Yes,Electronic check,62.44,633.58,Yes
CH-62713-VMWG,,0,No,,32,,No,Fiber optic,No,No,Yes,No,,,Month-to-month,Yes,,34.26,1071.26,No
CH-53725-AGFT,,0,Yes,No,45,Yes,No,Fiber optic,No,No,,No,,No,,Yes,Mailed check,86.21,3880.56,Yes
CH-13949-JRUP,,1,No,No,44,Yes,Yes,DSL,No,,No,,No,Yes,Month-to-month,Yes,Credit card (automatic),60.34,2676.41,No
CH-23936-FLBY,Male,1,No,,10,,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),120.0,1188.49,Yes
CH-33839-YRHX,Male,0,No,,33,Yes,No,,No,No internet service,,No internet service,No internet service,No internet service,,Yes,Credit card (automatic),70.58,2335.56,Yes
CH-90726-WKGX,Male,,,No,45,Yes,No,Fiber optic,No,,,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),72.65,,No
CH-82871-CQLN,Male,0,,No,67,,Yes,Fiber optic,No,,No,Yes,,No,Month-to-month,Yes,Credit card (automatic),43.31,,No
CH-73750-VSGL,Male,1,,,58,Yes,Yes,DSL,No,,Yes,No,,Yes,Month-to-month,Yes,Credit card (automatic),47.89,2788.12,No
CH-84026-GXMZ,Male,0,No,No,49,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,,2479.44,No
CH-19006-GJXP,Female,0,Yes,No,26,,,,No,No,No,No,No,Yes,,Yes,Bank transfer (automatic),32.31,860.65,No
CH-45766-RCRU,Female,0,No,No,71,Yes,,Fiber optic,No,,No,Yes,Yes,,Two year,Yes,Credit card (automatic),,8028.25,No
CH-34580-ZGES,Male,0,Yes,No,6,,Yes,,No,,No,Yes,Yes,No,Month-to-month,Yes,,58.62,346.32,Yes
CH-89659-PDWW,,0,No,Yes,32,Yes,No,Fiber optic,No,Yes,,No,No,No,,Yes,Bank transfer (automatic),18.0,580.29,No
CH-63100-PGUM,Male,0,No,No,22,Yes,,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,,18.34,,Yes
CH-59594-YRSY,,0,Yes,No,,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),56.0,,No
CH-15215-JHWV,Male,0,Yes,Yes,5,No,No phone service,DSL,No,,,No,No,No,Month-to-month,Yes,,75.93,367.56,No
CH-12713-WUGH,Male,0,No,Yes,56,Yes,Yes,,No,No,No,,No,Yes,One year,Yes,Credit card (automatic),,3335.31,No
CH-38942-WTWJ,,,No,No,,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,,77.73,,Yes
CH-60883-PDYL,Male,0,Yes,No,29,Yes,,Fiber optic,No,,,No,,No,Month-to-month,Yes,Credit card (automatic),56.18,1655.16,Yes
CH-68027-CHNB,Male,,,,,Yes,Yes,Fiber optic,No,No,,Yes,No,No,One year,Yes,Bank transfer (automatic),85.41,,No
CH-47237-PRFD,Female,0,No,No,10,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,53.99,534.72,Yes
CH-10366-FMHB,,0,,No,52,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,,Yes,Bank transfer (automatic),56.18,2936.73,No
CH-38316-JKFQ,Female,0,No,Yes,36,Yes,No,Fiber optic,No,Yes,No,No,,Yes,One year,Yes,,100.02,3590.82,Yes
CH-63803-UVXT,,0,,Yes,31,Yes,Yes,,No,,No,Yes,,No,Month-to-month,Yes,,74.49,2296.55,Yes
CH-30126-GRNK,Female,0,No,No,32,,No,Fiber optic,No,Yes,,No,No,No,One year,Yes,Credit card (automatic),87.52,2804.51,No
CH-51191-DEHW,Female,0,No,Yes,32,Yes,Yes,,No,Yes,No,No,Yes,No,One year,Yes,Electronic check,88.6,2819.81,Yes
CH-24063-LKHB,,0,No,No,28,,No,Fiber optic,No,No,Yes,No,,No,Month-to-month,Yes,,,2228.79,No
CH-24087-KSGY,Female,0,,No,20,Yes,Yes,Fiber optic,No,,No,No,Yes,,Month-to-month,Yes,Electronic check,67.14,1330.68,Yes
CH-12744-XMUH,Male,0,,No,49,Yes,,Fiber optic,No,,,No,,,Month-to-month,Yes,,24.99,1226.73,No
CH-29857-EXUC,Male,,No,No,22,Yes,Yes,Fiber optic,No,,,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),18.0,359.06,No
CH-28752-PAGQ,Male,0,Yes,,,Yes,,Fiber optic,No,,No,No,Yes,,One year,Yes,Bank transfer (automatic),88.73,3464.85,No
CH-28675-SZLA,Male,0,,No,6,Yes,,DSL,No,No,No,No,No,,One year,Yes,,81.56,494.99,No
CH-28560-VKXL,Male,0,Yes,Yes,58,,,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),,3891.72,No
CH-26142-PBNK,Male,0,Yes,No,13,No,No phone service,Fiber optic,No,No,,Yes,,No,,Yes,Bank transfer (automatic),52.43,670.96,No
CH-57992-HYVQ,,0,Yes,No,15,,No phone service,Fiber optic,No,No,No,Yes,Yes,No,One year,Yes,Electronic check,65.01,956.0,No
CH-25055-JTBU,Male,0,Yes,Yes,9,No,No phone service,Fiber optic,No,No,,Yes,No,No,One year,Yes,Mailed check,42.73,,No
CH-28819-URPM,,0,No,,20,Yes,,Fiber optic,No,,Yes,No,No,,Month-to-month,Yes,Credit card (automatic),,760.56,No
CH-56168-WPVL,Male,,,Yes,58,Yes,,DSL,No,,No,No,No,No,Two year,Yes,Credit card (automatic),,3165.93,No
CH-71953-VPEL,Male,0,Yes,Yes,67,Yes,,No,No,,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,68.72,4614.07,No
CH-30048-MBNN,Male,0,Yes,,67,Yes,Yes,,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,67.5,4528.93,No
CH-75490-SKJJ,Male,0,No,No,37,Yes,Yes,DSL,No,Yes,No,,Yes,No,One year,Yes,Credit card (automatic),98.72,3636.28,No
CH-53441-WADS,Female,0,No,,61,Yes,Yes,No,No,,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,67.72,4135.37,Yes
CH-36315-BBKL,Female,0,,No,,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,,,0.0,No
CH-42015-JHUS,,0,,,10,Yes,,,No,No,Yes,Yes,No,No,,Yes,Mailed check,18.0,,Yes
CH-39067-CRES,Female,0,No,No,52,Yes,,DSL,No,Yes,No,No,,Yes,Month-to-month,Yes,Electronic check,,3844.68,Yes
CH-80742-WWEX,Female,0,No,No,1,No,No phone service,Fiber optic,No,No,No,Yes,,No,Two year,Yes,Mailed check,,,Yes
CH-43610-ZMEB,Female,0,Yes,No,25,,Yes,Fiber optic,No,No,Yes,No,No,,Month-to-month,Yes,Electronic check,,458.91,Yes
CH-98948-ZCKQ,Male,0,Yes,No,56,Yes,,Fiber optic,No,No,,Yes,No,No,Month-to-month,Yes,,18.0,1018.9,No
CH-86628-FGSY,,,,,22,Yes,,Fiber optic,No,Yes,Yes,,Yes,Yes,Month-to-month,Yes,Electronic check,90.94,1977.46,Yes
CH-31454-QZLP,Female,0,,,57,,,DSL,No,No,Yes,Yes,,No,,Yes,,93.92,,No
CH-49893-YBHK,Male,,No,Yes,34,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,81.85,2767.7,Yes
CH-16374-BAPP,,0,Yes,No,62,Yes,Yes,,No,,,No internet service,No internet service,,Month-to-month,Yes,,,,Yes
CH-56162-TUEM,Female,0,No,,57,,,,No,,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),47.14,2664.26,Yes
CH-15437-QEYX,,0,No,Yes,59,Yes,Yes,,No,,,No,Yes,,Two year,Yes,Mailed check,57.66,3421.19,No
CH-75412-JHQF,Male,0,,Yes,12,,,,No,No internet service,,No internet service,,,One year,Yes,,72.63,867.66,Yes
CH-29355-HMHD,Male,0,Yes,No,,Yes,No,Fiber optic,No,Yes,No,No,,No,Month-to-month,Yes,Electronic check,82.02,3295.56,Yes
CH-50689-TGME,Male,0,,No,9,Yes,,Fiber optic,No,No,Yes,,No,Yes,Month-to-month,Yes,Bank transfer (automatic),118.68,1058.61,No
CH-33459-HFDJ,Male,0,No,,7,Yes,,,No,,,No,No,Yes,One year,Yes,,65.43,458.8,No
CH-49180-JHGS,Male,0,,,34,,,Fiber optic,No,,No,No,No,No,One year,Yes,Bank transfer (automatic),120.0,4073.6,Yes
CH-31090-MGFK,Female,,,,10,,No,No,No,No internet service,No internet service,,,,Month-to-month,Yes,Bank transfer (automatic),66.46,672.11,Yes
CH-88309-DRYP,,0,No,No,54,Yes,,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),49.19,2654.9,Yes
CH-25585-FUMQ,,0,Yes,No,41,,,No,No,No internet service,No internet service,No internet service,,,Month-to-month,Yes,Mailed check,64.61,2685.36,No
CH-83991-BMJH,Male,,,,68,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Two year,Yes,,28.4,1917.94,No
CH-61705-BKJM,,,,No,57,,Yes,Fiber optic,No,Yes,,No,Yes,,,Yes,Electronic check,18.0,,Yes
CH-31713-KGVA,Female,,,,63,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),19.72,1229.31,Yes
CH-23587-MFQG,,0,Yes,,4,Yes,No,Fiber optic,No,No,,No,Yes,No,One year,Yes,Bank transfer (automatic),94.9,392.08,No
CH-60873-CZMR,Female,,Yes,,3,Yes,No,DSL,No,No,Yes,,Yes,No,Two year,Yes,Credit card (automatic),,131.65,No
CH-52525-JNVD,Female,0,Yes,No,19,,,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),18.0,340.28,Yes
CH-18075-CUKL,Female,,No,,38,Yes,,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),81.65,3094.72,No
CH-29969-GYGN,Female,1,,,,Yes,,DSL,No,,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,,2231.93,Yes
CH-76423-VSSR,Female,,Yes,No,,Yes,Yes,DSL,No,No,Yes,Yes,No,,One year,Yes,Bank transfer (automatic),55.71,1556.92,No
CH-15969-EDYM,,1,Yes,No,41,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,58.31,2406.96,No
CH-45995-SHLH,Male,0,,No,64,,Yes,No,No,,No internet service,No internet service,,No internet service,Month-to-month,Yes,,60.73,3893.16,Yes
CH-85409-MNMW,Female,,,Yes,2,,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,,34.96,83.3,Yes
CH-29449-YWNK,Male,0,No,,51,Yes,No,Fiber optic,No,,Yes,No,Yes,,Month-to-month,Yes,Electronic check,50.61,2569.24,Yes
CH-51411-ZEJR,Female,0,Yes,No,,Yes,Yes,DSL,No,Yes,No,No,,No,Month-to-month,Yes,,18.0,1083.5,No
CH-86259-UMJW,Female,1,Yes,,41,No,No phone service,DSL,No,Yes,Yes,No,No,No,Two year,Yes,,81.55,3373.99,No
CH-18178-KMEG,Male,0,Yes,No,11,Yes,Yes,DSL,No,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),55.54,607.58,No
CH-30643-ZSCK,,0,,No,58,Yes,Yes,DSL,No,,No,Yes,,Yes,One year,Yes,Electronic check,96.42,5597.91,No
CH-29551-WMPU,Female,,,No,62,,Yes,No,No,,No internet service,No internet service,No internet service,No internet service,,Yes,Bank transfer (automatic),120.0,7454.4,No
CH-95443-LLBN,Male,0,No,Yes,49,Yes,Yes,Fiber optic,No,Yes,,Yes,Yes,No,Month-to-month,Yes,,120.0,5892.56,Yes
CH-60259-EVKJ,,0,No,No,8,No,No phone service,Fiber optic,No,Yes,No,Yes,,No,One year,Yes,,41.89,335.88,No
CH-46579-QFBJ,,,,No,63,Yes,Yes,Fiber optic,No,Yes,,Yes,,No,Month-to-month,Yes,Electronic check,66.98,4235.84,Yes
CH-49002-QQQE,Female,,No,No,28,,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),79.15,,No
CH-27289-WJWN,Male,0,No,,,No,No phone service,No,No,No internet service,,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),,,No
CH-91497-RYFJ,Male,,Yes,Yes,39,Yes,No,DSL,No,No,No,Yes,Yes,Yes,,Yes,,49.68,1927.9,Yes
CH-15218-ZBCB,,0,Yes,No,11,No,No phone service,,No,,,No internet service,No internet service,No internet service,Month-to-month,Yes,,72.19,,No
CH-15579-DMAJ,,,No,Yes,37,Yes,Yes,DSL,No,No,Yes,No,,No,One year,Yes,Bank transfer (automatic),,1084.98,No
CH-24056-GQWY,,,No,No,58,Yes,,,No,,No,No,,No,,Yes,Electronic check,70.18,4078.98,No
CH-73250-YBAH,Male,0,,No,23,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,,Month-to-month,Yes,Bank transfer (automatic),57.95,1321.39,Yes
CH-74452-VPKV,,,Yes,Yes,,Yes,No,Fiber optic,No,,No,No,Yes,Yes,,Yes,Mailed check,36.87,2176.37,No
CH-32907-TBQF,Female,0,Yes,No,0,Yes,,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,70.31,3.71,Yes
CH-95109-LPSU,Female,,No,Yes,16,Yes,Yes,Fiber optic,No,Yes,,No,No,No,Two year,Yes,Bank transfer (automatic),47.44,745.44,No
CH-80393-DYTA,Male,,Yes,No,39,Yes,No,DSL,No,No,No,,No,No,Month-to-month,Yes,,,2668.32,No
CH-44384-FTUD,,0,Yes,Yes,72,Yes,No,,No,No internet service,,No internet service,No internet service,,One year,Yes,Credit card (automatic),,7644.5,No
CH-68359-GYMG,Male,0,,No,65,,Yes,DSL,No,,Yes,No,No,No,Two year,Yes,Electronic check,18.0,1150.62,No
CH-40880-TMHJ,Male,0,Yes,No,31,Yes,No,Fiber optic,No,No,,No,No,No,Month-to-month,Yes,Bank transfer (automatic),88.4,2779.18,No
CH-94737-FQEX,Male,,,No,51,,No,Fiber optic,No,,No,Yes,,No,Month-to-month,Yes,Bank transfer (automatic),101.33,5172.17,No
CH-91781-KWAU,,,Yes,Yes,,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),110.26,,No
CH-64439-KXDC,,0,No,Yes,56,,,Fiber optic,No,No,,,,No,Two year,Yes,Credit card (automatic),41.17,2334.09,No
CH-61565-VDRY,Female,1,Yes,No,55,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,,28.02,1561.97,No
CH-34127-ALAV,Male,,No,Yes,71,Yes,No,DSL,No,No,,No,No,,One year,Yes,Mailed check,75.67,5379.66,No
CH-10710-UUJX,Female,0,No,,38,,,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),65.0,2460.64,No
CH-20760-KGUA,,,Yes,No,,,,Fiber optic,No,Yes,,Yes,No,No,Two year,Yes,,69.07,1385.84,No
CH-27613-KNPF,Female,0,No,No,55,Yes,Yes,No,No,No internet service,,No internet service,No internet service,,,Yes,Mailed check,120.0,,Yes
CH-37816-FVEK,Female,1,No,No,2,Yes,,Fiber optic,No,Yes,Yes,No,,No,Month-to-month,Yes,,89.03,197.5,No
CH-53710-XQPN,Male,0,,No,22,,,,No,,No,,No,,,Yes,,,391.23,No
CH-54110-VRCJ,,0,Yes,,,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),68.13,1667.98,Yes
CH-57556-VZRF,Male,0,No,Yes,47,Yes,Yes,DSL,No,Yes,No,Yes,No,,Month-to-month,Yes,Electronic check,67.89,3224.81,Yes
CH-87838-LXYY,,,Yes,Yes,44,Yes,No,Fiber optic,No,No,No,No,No,,Month-to-month,Yes,,18.0,788.96,No
CH-80179-WNQG,Female,,No,No,27,,No,DSL,No,Yes,No,No,,No,Two year,Yes,Credit card (automatic),52.0,1408.16,No
CH-48331-QRWL,Female,,No,No,66,No,No phone service,No,No,,,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,,5627.55,No
CH-23011-WJTZ,Female,0,Yes,,35,Yes,,DSL,No,No,Yes,No,No,,Month-to-month,Yes,Electronic check,,3240.77,Yes
CH-97848-PYTL,Female,0,Yes,,8,No,,Fiber optic,No,,,No,No,,Month-to-month,Yes,Electronic check,,735.53,No
CH-13454-JHPY,Female,0,Yes,Yes,59,No,No phone service,No,No,No internet service,No internet service,No internet service,No internet service,,Month-to-month,Yes,Bank transfer (automatic),116.72,6886.9,No
CH-72148-NVHT,Male,0,No,No,70,Yes,No,,No,No,Yes,No,No,,Month-to-month,Yes,,46.92,3275.15,Yes
CH-52434-XFPF,Male,0,,No,6,No,,Fiber optic,No,Yes,,No,No,Yes,Month-to-month,Yes,Mailed check,98.27,572.62,No
CH-55112-STSC,Male,,No,No,3,Yes,No,,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,,193.78,No
CH-89909-GMGZ,Female,0,Yes,No,66,Yes,No,DSL,No,No,,No,,,Month-to-month,Yes,Electronic check,73.65,4863.47,Yes
CH-60660-UHHE,,1,No,,10,Yes,No,Fiber optic,No,No,,Yes,,Yes,Two year,Yes,Mailed check,53.15,545.29,No
CH-93017-MFFD,,,,No,67,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,,Two year,Yes,Electronic check,113.53,7592.89,Yes
